ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr.1,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.1,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.1,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.1,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.1:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.1:networkIF,send_bit_count,,Accumulator,31000,0,32,186,8,0,7
TrafficGen.1:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.1:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
rtr.2,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.2,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.2,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.2,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.2:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.2:networkIF,send_bit_count,,Accumulator,31000,0,28,142,8,0,7
TrafficGen.2:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.2:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
rtr.3,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.3,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.3,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.3,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.3,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.3,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.3,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.3,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.3,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.3,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.3,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.3,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.3,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.3,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.3,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.3,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.3,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.3,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.3:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.3:networkIF,send_bit_count,,Accumulator,31000,0,32,162,9,0,7
TrafficGen.3:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.3:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
rtr.4,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.4,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.4,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.4,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.4,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.4,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.4,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.4,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.4,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.4,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.4,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.4,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.4,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.4,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.4,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.4,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.4,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.4,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.4:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.4:networkIF,send_bit_count,,Accumulator,31000,0,37,225,7,1,7
TrafficGen.4:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.4:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
